timestamp,value,prediction_training,prediction,label,warp_distance,threshold_training,distance_threshold,positive_detection
2011-07-01 00:00:01,0.0819647,1,0,0,0,1,0,0
2011-07-01 01:00:01,0.0989722,1,0,0,0,1,0,0
2011-07-01 02:00:01,0.0653139,1,0,0,0,1,0,0
2011-07-01 03:00:01,0.0706628,1,0,0,0,1,0,0
2011-07-01 04:00:01,0.10249,1,0,0,0,1,0,0
2011-07-01 05:00:01,0.123395,1,0,0,0,1,0,0
2011-07-01 06:00:01,0.153045,1,0,0,0,1,0,0
2011-07-01 07:00:01,0.148322,1,0,0,0,1,0,0
2011-07-01 08:00:01,0.218258,1,0,0,0,1,0,0
2011-07-01 09:00:01,0.226598,1,0,0,0,1,0,0
2011-07-01 10:00:01,0.174046,1,0,0,0,1,0,0
2011-07-01 11:00:01,0.159902,1,0,0,0,1,0,0
2011-07-01 12:00:01,0.145626,1,0,0,0,1,0,0
2011-07-01 13:00:01,0.143829,1,0,0,0,1,0,0
2011-07-01 14:00:01,0.136605,1,0,0,0,1,0,0
2011-07-01 15:00:01,0.134952,1,0,0,0,1,0,0
2011-07-01 16:00:01,0.112708,1,0,0,0,1,0,0
2011-07-01 17:00:01,0.103763,1,0,0,0,1,0,0
2011-07-01 18:00:01,0.0987148,1,0,0,0,1,0,0
2011-07-01 19:00:01,0.0916248,1,0,0,0,1,0,0
2011-07-01 20:00:01,0.0804952,1,0,0,0,1,0,0
2011-07-01 21:00:01,0.0845784,1,0,0,0,1,0,0
2011-07-01 22:00:01,0.0866643,1,0,0,0,1,0,0
2011-07-01 23:00:01,0.0988317,1,0,0,0,1,0,0
2011-07-02 00:00:01,0.117956,1,0,0,0,1,0,0
2011-07-02 01:00:01,0.0909769,1,0,0,0,1,0,0
2011-07-02 02:00:01,0.0843243,1,0,0,0,1,0,0
2011-07-02 03:00:01,0.0694745,1,0,0,0,1,0,0
2011-07-02 04:00:01,0.0712876,1,0,0,0,1,0,0
2011-07-02 05:00:01,0.0738199,1,0,0,0,1,0,0
2011-07-02 06:00:01,0.113498,1,0,0,0,1,0,0
2011-07-02 07:00:01,0.141458,1,0,0,0,1,0,0
2011-07-02 08:00:01,0.189129,1,0,0,0,1,0,0
2011-07-02 09:00:01,0.15134,1,0,0,0,1,0,0
2011-07-02 10:00:01,0.155231,1,0,0,0,1,0,0
2011-07-02 11:00:01,0.142982,1,0,0,0,1,0,0
2011-07-02 12:00:01,0.144218,1,0,0,0,1,0,0
2011-07-02 13:00:01,0.143367,1,0,0,0,1,0,0
2011-07-02 14:00:01,0.152362,1,0,0,0,1,0,0
2011-07-02 15:00:01,0.14305,1,0,0,0,1,0,0
2011-07-02 16:00:01,0.102184,1,0,0,0,1,0,0
2011-07-02 17:00:01,0.0924731,1,0,0,0,1,0,0
2011-07-02 18:00:01,0.0764557,1,0,0,0,1,0,0
2011-07-02 19:00:01,0.074353,1,0,0,0,1,0,0
2011-07-02 20:00:01,0.0709894,1,0,0,0,1,0,0
2011-07-02 21:00:01,0.0571909,1,0,0,0,1,0,0
2011-07-02 22:00:01,0.0629096,1,0,0,0,1,0,0
2011-07-02 23:00:01,0.0655448,1,0,0,0,1,0,0
2011-07-03 00:00:01,0.056716,1,0,0,0,1,0,0
2011-07-03 01:00:01,0.0587607,1,0,0,0,1,0,0
2011-07-03 02:00:01,0.0598789,1,0,0,0,1,0,0
2011-07-03 03:00:01,0.0512832,1,0,0,0,1,0,0
2011-07-03 04:00:01,0.0591086,1,0,0,0,1,0,0
2011-07-03 05:00:01,0.0691399,1,0,0,0,1,0,0
2011-07-03 06:00:01,0.0919631,1,0,0,0,1,0,0
2011-07-03 07:00:01,0.124621,1,0,0,0,1,0,0
2011-07-03 08:00:01,0.218095,1,0,0,0,1,0,0
2011-07-03 09:00:01,0.17213,1,0,0,0,1,0,0
2011-07-03 10:00:01,0.142936,1,0,0,0,1,0,0
2011-07-03 11:00:01,0.147341,1,0,0,0,1,0,0
2011-07-03 12:00:01,0.123138,1,0,0,0,1,0,0
2011-07-03 13:00:01,0.123796,1,0,0,0,1,0,0
2011-07-03 14:00:01,0.121459,1,0,0,0,1,0,0
2011-07-03 15:00:01,0.114388,1,0,0,0,1,0,0
2011-07-03 16:00:01,0.0894913,1,0,0,0,1,0,0
2011-07-03 17:00:01,0.0797852,1,0,0,0,1,0,0
2011-07-03 18:00:01,0.0724257,1,0,0,0,1,0,0
2011-07-03 19:00:01,0.0671053,1,0,0,0,1,0,0
2011-07-03 20:00:01,0.0625718,1,0,0,0,1,0,0
2011-07-03 21:00:01,0.0512057,1,0,0,0,1,0,0
2011-07-03 22:00:01,0.0502177,1,0,0,0,1,0,0
2011-07-03 23:00:01,0.0530833,1,0,0,0,1,0,0
2011-07-04 00:00:01,0.0454658,1,0,0,0,1,0,0
2011-07-04 01:00:01,0.0482012,1,0,0,0,1,0,0
2011-07-04 02:00:01,0.0424707,1,0,0,0,1,0,0
2011-07-04 03:00:01,0.0361948,1,0,0,0,1,0,0
2011-07-04 04:00:01,0.042348,1,0,0,0,1,0,0
2011-07-04 05:00:01,0.0616081,1,0,0,0,1,0,0
2011-07-04 06:00:01,0.097395,1,0,0,0,1,0,0
2011-07-04 07:00:01,0.122107,1,0,0,0,1,0,0
2011-07-04 08:00:01,0.182614,1,0,0,0,1,0,0
2011-07-04 09:00:01,0.176125,1,0,0,0,1,0,0
2011-07-04 10:00:01,0.146951,1,0,0,0,1,0,0
2011-07-04 11:00:01,0.121809,1,0,0,0,1,0,0
2011-07-04 12:00:01,0.127352,1,0,0,0,1,0,0
2011-07-04 13:00:01,0.111391,1,0,0,0,1,0,0
2011-07-04 14:00:01,0.123799,1,0,0,0,1,0,0
2011-07-04 15:00:01,0.110898,1,0,0,0,1,0,0
2011-07-04 16:00:01,0.086407,1,0,0,0,1,0,0
2011-07-04 17:00:01,0.0857901,1,0,0,0,1,0,0
2011-07-04 18:00:01,0.0712334,1,0,0,0,1,0,0
2011-07-04 19:00:01,0.066484,1,0,0,0,1,0,0
2011-07-04 20:00:01,0.0633661,1,0,0,0,1,0,0
2011-07-04 21:00:01,0.0602729,1,0,0,0,1,0,0
2011-07-04 22:00:01,0.0604935,1,0,0,0,1,0,0
2011-07-04 23:00:01,0.0596346,1,0,0,0,1,0,0
2011-07-05 00:00:01,0.0555023,1,0,0,0,1,0,0
2011-07-05 01:00:01,0.0426702,1,0,0,0,1,0,0
2011-07-05 02:00:01,0.0454551,1,0,0,0,1,0,0
2011-07-05 03:00:01,0.0372701,1,0,0,0,1,0,0
2011-07-05 04:00:01,0.0448207,1,0,0,0,1,0,0
2011-07-05 05:00:01,0.0649965,1,0,0,0,1,0,0
2011-07-05 06:00:01,0.0948187,1,0,0,0,1,0,0
2011-07-05 07:00:01,0.117722,1,0,0,0,1,0,0
2011-07-05 08:00:01,0.176833,1,0,0,0,1,0,0
2011-07-05 09:00:01,0.146557,1,0,0,0,1,0,0
2011-07-05 10:00:01,0.133574,1,0,0,0,1,0,0
2011-07-05 11:00:01,0.139592,1,0,0,0,1,0,0
2011-07-05 12:00:01,0.113243,1,0,0,0,1,0,0
2011-07-05 13:00:01,0.12106,0,0,0,0,1,0,0
2011-07-05 14:00:01,0.119309,0,1.49503,0,0,1,0,0
2011-07-05 15:00:01,0.105716,0,0.829112,0,0,1,0,0
2011-07-05 16:00:01,0.0908554,0,0.848083,0,0,1,0,0
2011-07-05 17:00:01,0.0824758,0,0.861285,0,0,1,0,0
2011-07-05 18:00:01,0.074498,0,0.86927,0,0,1,0,0
2011-07-05 19:00:01,0.075724,0,0.87179,0,7.61697,0,11.4255,0
